id,cltv
105450,46088.375
105451,47419.383
105452,72130.06
105453,48116.793
105454,109095.2
105455,58747.38
105456,48604.36
105457,130516.63
105458,99256.48
105459,52525.254
105460,117560.47
105461,46399.5
105462,101574.336
105463,114820.84
105464,118021.12
105465,93238.85
105466,49206.27
105467,44540.855
105468,50040.74
105469,50373.94
105470,69679.734
105471,184474.73
105472,55010.348
105473,209028.89
105474,49510.934
105475,109243.13
105476,48242.465
105477,122480.75
105478,52164.395
105479,140033.34
105480,125833.24
105481,152676.58
105482,54129.758
105483,47930.4
105484,120283.1
105485,107675.586
105486,144874.42
105487,216104.27
105488,107201.96
105489,52345.094
105490,117771.46
105491,112756.77
105492,94348.6
105493,108441.51
105494,45774.586
105495,117914.79
105496,200012.8
105497,129560.07
105498,114269.625
105499,117071.1
105500,100175.96
105501,46012.766
105502,172963.08
105503,106276.01
105504,111081.414
105505,48264.77
105506,89299.3
105507,109145.8
105508,89950.305
105509,125922.734
105510,104866.625
105511,54117.777
105512,49459.62
105513,90341.555
105514,49236.96
105515,87630.78
105516,128857.23
105517,121704.586
105518,114541.56
105519,96505.79
105520,126745.17
105521,87136.59
105522,46595.57
105523,46088.1
105524,42696.344
105525,110479.69
105526,97771.414
105527,109842.34
105528,118085.35
105529,51079.086
105530,47368.098
105531,111620.836
105532,147587.08
105533,121043.01
105534,140141.61
105535,120912.695
105536,114771.87
105537,47950.11
105538,95331.0
105539,65098.18
105540,104799.19
105541,44159.02
105542,50706.887
105543,129764.65
105544,47205.605
105545,167331.1
105546,99026.88
105547,117200.555
105548,129141.0
105549,123151.81
105550,114214.02
105551,96328.87
105552,123311.91
105553,43370.97
105554,150698.2
105555,108978.555
105556,52477.57
105557,104523.164
105558,112809.46
105559,146213.92
105560,123276.984
105561,102711.55
105562,120170.95
105563,147289.64
105564,49524.7
105565,123754.234
105566,46103.293
105567,137685.86
105568,108665.82
105569,57508.246
105570,149862.98
105571,93479.625
105572,106274.36
105573,47980.59
105574,43924.883
105575,146566.39
105576,118356.76
105577,149629.23
105578,46801.0
105579,126044.28
105580,161115.58
105581,135767.02
105582,59209.957
105583,115062.86
105584,117582.234
105585,106272.266
105586,97566.805
105587,129057.88
105588,50089.305
105589,86606.45
105590,114908.32
105591,146126.02
105592,96508.36
105593,230398.88
105594,128873.97
105595,121788.516
105596,56464.773
105597,141475.81
105598,118109.45
105599,55067.805
105600,60226.297
105601,176329.5
105602,106499.57
105603,132922.7
105604,173903.84
105605,139411.2
105606,112743.92
105607,115966.58
105608,101453.5
105609,96695.26
105610,47940.64
105611,152648.47
105612,94550.29
105613,48102.387
105614,44212.53
105615,52466.957
105616,108788.9
105617,104264.88
105618,33916.445
105619,49500.88
105620,118129.53
105621,109172.04
105622,111272.53
105623,58438.676
105624,124016.35
105625,102750.04
105626,52706.15
105627,50921.77
105628,96918.36
105629,96503.57
105630,105874.586
105631,133964.97
105632,115702.14
105633,137708.83
105634,141530.11
105635,90983.68
105636,50370.246
105637,52817.812
105638,54780.863
105639,118107.44
105640,114033.164
105641,114355.945
105642,135125.27
105643,104813.79
105644,51715.656
105645,131945.33
105646,118440.41
105647,147125.14
105648,37773.133
105649,89450.97
105650,47444.42
105651,45081.645
105652,132267.08
105653,140306.25
105654,107183.81
105655,61235.133
105656,145889.39
105657,103223.305
105658,123756.55
105659,47535.402
105660,129375.695
105661,52839.066
105662,50377.934
105663,53542.957
105664,46670.27
105665,92635.36
105666,51025.016
105667,60457.758
105668,99514.62
105669,122383.14
105670,46818.215
105671,99019.07
105672,96188.2
105673,54234.74
105674,112781.85
105675,89868.17
105676,49502.35
105677,43667.87
105678,46221.203
105679,100619.625
105680,138682.2
105681,108502.945
105682,51829.07
105683,50847.777
105684,106063.375
105685,126088.734
105686,121602.11
105687,116765.11
105688,154147.89
105689,48753.14
105690,88347.945
105691,44570.082
105692,134616.75
105693,104673.32
105694,124248.664
105695,92508.625
105696,132922.56
105697,156201.64
105698,41687.273
105699,115827.63
105700,123755.79
105701,42129.785
105702,153673.22
105703,167843.56
105704,130207.555
105705,118160.01
105706,112352.3
105707,53562.98
105708,103982.92
105709,151627.4
105710,101442.03
105711,109303.86
105712,90479.36
105713,139399.34
105714,123070.65
105715,51426.28
105716,128886.54
105717,52630.773
105718,154884.77
105719,53236.074
105720,87323.28
105721,144653.78
105722,48032.492
105723,61799.605
105724,88818.55
105725,134807.4
105726,110681.12
105727,126822.72
105728,131868.83
105729,49129.0
105730,142729.89
105731,64240.844
105732,96766.4
105733,106799.516
105734,72260.78
105735,68478.84
105736,152421.14
105737,115771.02
105738,118331.266
105739,54532.68
105740,87839.34
105741,102889.08
105742,129252.24
105743,48185.89
105744,155157.66
105745,48349.316
105746,143107.44
105747,47635.977
105748,162324.92
105749,105807.79
105750,55392.586
105751,117323.33
105752,117729.89
105753,129534.82
105754,50884.277
105755,111535.57
105756,133802.34
105757,47601.945
105758,115145.31
105759,96612.12
105760,49336.637
105761,108354.36
105762,191926.1
105763,52493.824
105764,64099.434
105765,141686.23
105766,46702.445
105767,49510.934
105768,101145.78
105769,118586.5
105770,106896.32
105771,50456.727
105772,115261.51
105773,116803.76
105774,100898.83
105775,109082.49
105776,96324.4
105777,111464.94
105778,123285.766
105779,135622.11
105780,56169.004
105781,96809.98
105782,46762.26
105783,50283.79
105784,44655.895
105785,145962.34
105786,128746.8
105787,128081.84
105788,45877.51
105789,113408.305
105790,112520.18
105791,131161.86
105792,94553.0
105793,105239.33
105794,107950.25
105795,48727.176
105796,61799.605
105797,122315.63
105798,94439.61
105799,137104.98
105800,122642.66
105801,49534.168
105802,107849.11
105803,127535.49
105804,46477.547
105805,52284.68
105806,143469.88
105807,116626.9
105808,121659.91
105809,130903.06
105810,56593.72
105811,47920.277
105812,167625.42
105813,47231.223
105814,74777.31
105815,93523.51
105816,137965.39
105817,46082.973
105818,94555.49
105819,111253.195
105820,104241.5
105821,48025.82
105822,52195.766
105823,114243.75
105824,116731.24
105825,42542.84
105826,132316.47
105827,128869.0
105828,122712.69
105829,130814.086
105830,46205.418
105831,182445.69
105832,100904.6
105833,108248.59
105834,133653.6
105835,134428.58
105836,110203.6
105837,127575.64
105838,58845.188
105839,47947.473
105840,131870.75
105841,122094.19
105842,145398.98
105843,157256.66
105844,53267.176
105845,49921.984
105846,126100.6
105847,48124.895
105848,98514.445
105849,121021.37
105850,51247.477
105851,119080.6
105852,51249.4
105853,141573.94
105854,112865.83
105855,52196.926
105856,126399.72
105857,100509.555
105858,102323.734
105859,49457.055
105860,46572.875
105861,102244.36
105862,52339.54
105863,122566.45
105864,110284.95
105865,128550.32
105866,65956.64
105867,130392.86
105868,160250.56
105869,110400.39
105870,48251.62
105871,118741.76
105872,105104.45
105873,94774.945
105874,47472.844
105875,50560.406
105876,150444.27
105877,156182.17
105878,129134.49
105879,45855.523
105880,107303.77
105881,138872.06
105882,156613.6
105883,55687.914
105884,53898.812
105885,96874.15
105886,122402.414
105887,45088.492
105888,53622.086
105889,100856.28
105890,130587.45
105891,112266.945
105892,51081.4
105893,123732.66
105894,127787.18
105895,50935.7
105896,110697.02
105897,116855.46
105898,99793.62
105899,80428.125
105900,52352.83
105901,46532.527
105902,98242.85
105903,43171.55
105904,98348.336
105905,114899.555
105906,154818.58
105907,128197.33
105908,123462.484
105909,101075.7
105910,115477.35
105911,152845.47
105912,47725.754
105913,129803.15
105914,129987.26
105915,112870.164
105916,66888.58
105917,46616.445
105918,105176.82
105919,47601.945
105920,46305.34
105921,163422.69
105922,114100.73
105923,52014.46
105924,86701.484
105925,139358.61
105926,91600.734
105927,49952.207
105928,157024.1
105929,45959.984
105930,120875.19
105931,119762.18
105932,59797.05
105933,118499.78
105934,132723.8
105935,100014.23
105936,54606.32
105937,47701.594
105938,127071.16
105939,110175.78
105940,119010.13
105941,53490.01
105942,107308.99
105943,94254.25
105944,46966.633
105945,154109.25
105946,143638.25
105947,80291.24
105948,123944.63
105949,101142.43
105950,117174.586
105951,140005.56
105952,94952.766
105953,49808.586
105954,102966.55
105955,100914.63
105956,45126.414
105957,48283.562
105958,113517.82
105959,102950.78
105960,113893.055
105961,82476.48
105962,131590.56
105963,46954.215
105964,84535.66
105965,104962.33
105966,118809.61
105967,143150.4
105968,135825.66
105969,57366.484
105970,50376.37
105971,46357.73
105972,127070.375
105973,54196.22
105974,113274.766
105975,48681.645
105976,97329.23
105977,123847.13
105978,151654.06
105979,153283.62
105980,146383.39
105981,50385.77
105982,55615.906
105983,145510.19
105984,80930.66
105985,45051.258
105986,111795.695
105987,130362.72
105988,140176.1
105989,120915.56
105990,51494.668
105991,134992.12
105992,46650.523
105993,105280.78
105994,134754.28
105995,48865.3
105996,51756.016
105997,54882.906
105998,125480.516
105999,109422.914
106000,50144.973
106001,117594.09
106002,48292.395
106003,44862.973
106004,87372.34
106005,139875.2
106006,135873.05
106007,128609.64
106008,127019.87
106009,47836.3
106010,107362.64
106011,78240.7
106012,101094.85
106013,50780.062
106014,86625.79
106015,103519.586
106016,48897.18
106017,131732.28
106018,100358.766
106019,66236.125
106020,120658.45
106021,129834.734
106022,93697.53
106023,159332.0
106024,57340.824
106025,41823.637
106026,121747.64
106027,103885.914
106028,186403.23
106029,148222.28
106030,122568.47
106031,159253.6
106032,105054.34
106033,112741.65
106034,52351.746
106035,84973.13
106036,74809.83
106037,106425.52
106038,53608.863
106039,53201.164
106040,122032.17
106041,134960.16
106042,98255.766
106043,45553.895
106044,111758.66
106045,111053.65
106046,48565.883
106047,50724.5
106048,111622.766
106049,111629.4
106050,267099.2
106051,47352.938
106052,46974.844
106053,48134.273
106054,60325.055
106055,82821.35
106056,96586.81
106057,86147.42
106058,130249.09
106059,124009.66
106060,43882.297
106061,46103.293
106062,40351.727
106063,110916.84
106064,102999.95
106065,51029.156
106066,138840.47
106067,45371.895
106068,44349.5
106069,47740.824
106070,94797.07
106071,54293.844
106072,49738.934
106073,53229.094
106074,119125.26
106075,126681.76
106076,144175.73
106077,52389.957
106078,109484.8
106079,134686.52
106080,90786.53
106081,50471.336
106082,119698.445
106083,121867.72
106084,141014.81
106085,46337.207
106086,103207.8
106087,81576.8
106088,129907.88
106089,45981.992
106090,139725.11
106091,114311.914
106092,98098.164
106093,58206.59
106094,119045.79
106095,138851.47
106096,106012.17
106097,125142.945
106098,44039.168
106099,121677.52
106100,49012.367
106101,97089.16
106102,102739.875
106103,108391.47
106104,95373.445
106105,136195.81
106106,122340.31
106107,50167.68
106108,89098.61
106109,109029.6
106110,52125.727
106111,48651.75
106112,124266.625
106113,113981.516
106114,100903.13
106115,123823.0
106116,112663.12
106117,141395.53
106118,111861.5
106119,54413.668
106120,46603.74
106121,94805.91
106122,63702.58
106123,141361.61
106124,112720.98
106125,104722.445
106126,45755.77
106127,46077.277
106128,101600.94
106129,73859.13
106130,95083.82
106131,141487.23
106132,46113.832
106133,46849.95
106134,116442.75
106135,47955.81
106136,43983.06
106137,95515.95
106138,46756.746
106139,45376.15
106140,96874.15
106141,135360.33
106142,126393.85
106143,59265.598
106144,48007.043
106145,112206.84
106146,44154.652
106147,121185.08
106148,98652.414
106149,146913.02
106150,110540.46
106151,46837.535
106152,105379.71
106153,143091.83
106154,139758.84
106155,94732.11
106156,144653.78
106157,127958.875
106158,106912.4
106159,53325.12
106160,121351.03
106161,106447.27
106162,75324.01
106163,85844.266
106164,153432.52
106165,92133.41
106166,50087.113
106167,80523.805
106168,60948.742
106169,115018.01
106170,43721.01
106171,107836.77
106172,48132.613
106173,105215.21
106174,152587.34
106175,113435.07
106176,51091.695
106177,134717.14
106178,62711.734
106179,97270.26
106180,57347.918
106181,98559.84
106182,93042.93
106183,44494.98
106184,77081.73
106185,146036.16
106186,114827.76
106187,137257.27
106188,48600.98
106189,106818.71
106190,108609.44
106191,123309.37
106192,94247.53
106193,55815.4
106194,51311.7
106195,142974.19
106196,110752.25
106197,115456.44
106198,120101.055
106199,50863.92
106200,53175.75
106201,147292.62
106202,131323.5
106203,46571.953
106204,135836.08
106205,91418.0
106206,91429.305
106207,43510.832
106208,131425.08
106209,132644.02
106210,86107.42
106211,140626.22
106212,100681.22
106213,114367.57
106214,141913.58
106215,111168.49
106216,50883.188
106217,165995.31
106218,137697.42
106219,106577.38
106220,134207.52
106221,113083.08
106222,47189.035
106223,136671.23
106224,59300.66
106225,117454.47
106226,108997.07
106227,134923.73
106228,44040.223
106229,98107.984
106230,121012.76
106231,125219.3
106232,142409.81
106233,130972.15
106234,136947.86
106235,52393.668
106236,54393.71
106237,52358.92
106238,46325.652
106239,47905.53
106240,130201.85
106241,58660.977
106242,131088.28
106243,84828.89
106244,42293.84
106245,125811.02
106246,106091.1
106247,125950.85
106248,122396.54
106249,123836.086
106250,103584.33
106251,152828.42
106252,126034.18
106253,99061.27
106254,143938.19
106255,124273.18
106256,118041.77
106257,128623.84
106258,42908.91
106259,54102.676
106260,48329.66
106261,107650.37
106262,53398.207
106263,142019.86
106264,47079.082
106265,146587.11
106266,50706.074
106267,94439.61
106268,148980.56
106269,136526.1
106270,117536.375
106271,85606.78
106272,64507.008
106273,152621.95
106274,46595.82
106275,108149.18
106276,151551.7
106277,45014.746
106278,54628.566
106279,205668.3
106280,128814.78
106281,71865.445
106282,57362.785
106283,43309.535
106284,136878.48
106285,52798.164
106286,59611.277
106287,116082.17
106288,142150.6
106289,60108.3
106290,128626.664
106291,51226.36
106292,47902.305
106293,141834.11
106294,130290.84
106295,50060.496
106296,73120.805
106297,117157.516
106298,105635.23
106299,52443.01
106300,133818.03
106301,53790.336
106302,123661.445
106303,80813.24
106304,63971.0
106305,125960.57
106306,114245.63
106307,135440.58
106308,169962.88
106309,106741.234
106310,46349.44
106311,129654.37
106312,53307.594
106313,146951.16
106314,46989.574
106315,48038.266
106316,46625.44
106317,51279.4
106318,126072.86
106319,47190.64
106320,125903.59
106321,124398.0
106322,47713.86
106323,100299.67
106324,59457.82
106325,108532.586
106326,53001.004
106327,104165.22
106328,85691.33
106329,146931.8
106330,98878.72
106331,47544.926
106332,150336.27
106333,116219.25
106334,107201.96
106335,124681.89
106336,165513.95
106337,52374.207
106338,195067.56
106339,47443.73
106340,96895.47
106341,48065.004
106342,139805.78
106343,47942.668
106344,128241.69
106345,108297.164
106346,130434.94
106347,89431.97
106348,41283.547
106349,106881.36
106350,46411.51
106351,140390.31
106352,47772.54
106353,136231.64
106354,46667.582
106355,139944.19
106356,128452.92
106357,138885.03
106358,134537.81
106359,100088.266
106360,58004.29
106361,127553.08
106362,102965.52
106363,91388.69
106364,106475.54
106365,143328.12
106366,128752.016
106367,96645.29
106368,126392.445
106369,89619.64
106370,90000.984
106371,101607.65
106372,118286.62
106373,99858.45
106374,127057.76
106375,122110.0
106376,137568.52
106377,51157.336
106378,87553.28
106379,132428.48
106380,104022.88
106381,81670.14
106382,123900.4
106383,102137.24
106384,52147.125
106385,125644.69
106386,50654.836
106387,112325.01
106388,116988.195
106389,134770.62
106390,146903.05
106391,110186.414
106392,156404.22
106393,47120.18
106394,128673.95
106395,107868.25
106396,137318.5
106397,112810.24
106398,149673.55
106399,136836.98
106400,96850.984
106401,155691.0
106402,117279.09
106403,144359.31
106404,103089.93
106405,47261.13
106406,122964.01
106407,136257.67
106408,120869.336
106409,120094.31
106410,64535.76
106411,117771.86
106412,58379.3
106413,130739.74
106414,156324.75
106415,97656.56
106416,95479.016
106417,43515.715
106418,117343.39
106419,102080.59
106420,103972.98
106421,125073.7
106422,131230.22
106423,49258.242
106424,51419.332
106425,48588.023
106426,133668.73
106427,112456.55
106428,104658.09
106429,163101.19
106430,45271.867
106431,104464.14
106432,128744.81
106433,140247.55
106434,94461.43
106435,129119.15
106436,108735.24
106437,151511.88
106438,106425.52
106439,115794.62
106440,52221.613
106441,45762.285
106442,109600.66
106443,100641.3
106444,129459.34
106445,157921.44
106446,128031.76
106447,119136.914
106448,42996.875
106449,129478.85
106450,146757.94
106451,110926.13
106452,47211.84
106453,52215.273
106454,87069.4
106455,117759.82
106456,47635.977
106457,50765.957
106458,81670.14
106459,120156.766
106460,109536.48
106461,46038.402
106462,142502.05
106463,57057.77
106464,115012.086
106465,105462.734
106466,88672.08
106467,117496.08
106468,80508.016
106469,110104.04
106470,50283.79
106471,99045.43
106472,154833.19
106473,130307.875
106474,108741.016
106475,46583.87
106476,47276.406
106477,117808.836
106478,121778.65
106479,107185.5
106480,89369.766
106481,46997.363
106482,47337.56
106483,108855.79
106484,150846.05
106485,139210.2
106486,136900.53
106487,104794.94
106488,50192.367
106489,46173.066
106490,119999.15
106491,116904.56
106492,47154.758
106493,45502.19
106494,121928.02
106495,165062.6
106496,131274.5
106497,127893.5
106498,43911.547
106499,55320.973
106500,46911.43
106501,46425.348
106502,116223.37
106503,94854.305
106504,143238.36
106505,136099.2
106506,46379.08
106507,90416.15
106508,102972.18
106509,148007.72
106510,122498.27
106511,91584.84
106512,143690.81
106513,156363.5
106514,56277.816
106515,45129.953
106516,131225.84
106517,112035.86
106518,125776.375
106519,139013.56
106520,44736.566
106521,108580.0
106522,101688.79
106523,46235.605
106524,93720.7
106525,122710.04
106526,98390.55
106527,117970.5
106528,58535.184
106529,125417.93
106530,166836.52
106531,94825.67
106532,48570.4
106533,176551.44
106534,49067.867
106535,82670.914
106536,45255.21
106537,129734.445
106538,118131.984
106539,62423.02
106540,96321.17
106541,52146.633
106542,91598.3
106543,123190.61
106544,51981.88
106545,106718.484
106546,52567.434
106547,46101.58
106548,57302.69
106549,106340.805
106550,56271.53
106551,129146.59
106552,41904.598
106553,133595.81
106554,132230.28
106555,106607.79
106556,93190.766
106557,117427.92
106558,153600.84
106559,117308.52
106560,134753.48
106561,141106.97
106562,128254.72
106563,50938.527
106564,99130.22
106565,168585.55
106566,133537.6
106567,108978.555
106568,105921.59
106569,46379.08
106570,49566.633
106571,61015.74
106572,112261.33
106573,101621.53
106574,108725.43
106575,49509.78
106576,127397.38
106577,131955.27
106578,114108.086
106579,91687.46
106580,108612.96
106581,44668.633
106582,87309.36
106583,113554.875
106584,89793.16
106585,105668.77
106586,48349.316
106587,97753.18
106588,55792.027
106589,56559.176
106590,56786.758
106591,137422.11
106592,97768.59
106593,47119.69
106594,113412.8
106595,98877.58
106596,120816.8
106597,112963.61
106598,100666.39
106599,130175.734
106600,132632.7
106601,49348.055
106602,108100.14
106603,125974.195
106604,52077.758
106605,121196.734
106606,115325.99
106607,118386.78
106608,142036.6
106609,128456.36
106610,48135.24
106611,50499.523
106612,184400.66
106613,72760.29
106614,104349.16
106615,131492.38
106616,64935.59
106617,153082.42
106618,64645.586
106619,124811.164
106620,179293.78
106621,84911.47
106622,120606.89
106623,92775.82
106624,47720.184
106625,102612.016
106626,44038.297
106627,111320.93
106628,105544.195
106629,146564.78
106630,138739.31
106631,101993.0
106632,51691.9
106633,113954.97
106634,118577.15
106635,52462.336
106636,116396.48
106637,103691.08
106638,46715.625
106639,48129.586
106640,47264.09
106641,118694.61
106642,146708.56
106643,87942.09
106644,122105.63
106645,92799.53
106646,132461.48
106647,109465.98
106648,113597.81
106649,98638.53
106650,54246.96
106651,145691.9
106652,119563.51
106653,130947.83
106654,48420.17
106655,147322.02
106656,52350.863
106657,111188.48
106658,156472.45
106659,176800.16
106660,49497.61
106661,126487.984
106662,121422.695
106663,44212.473
106664,38568.188
106665,112403.66
106666,93913.88
106667,121752.31
106668,75356.53
106669,108882.82
106670,53021.6
106671,49061.36
106672,125333.09
106673,45785.266
106674,58467.887
106675,123804.9
106676,118329.63
106677,51225.7
106678,49260.973
106679,42476.16
106680,41601.12
106681,166998.52
106682,48020.582
106683,121868.67
106684,114912.57
106685,129721.18
106686,42284.414
106687,48083.0
106688,50619.46
106689,50855.637
106690,51573.684
106691,47666.85
106692,45238.492
106693,110478.52
106694,144955.38
106695,55106.168
106696,105648.13
106697,149122.1
106698,88558.28
106699,48370.242
106700,89538.32
106701,117136.96
106702,120842.484
106703,119830.0
106704,130070.164
106705,107957.12
106706,126965.85
106707,84147.88
106708,133911.34
106709,49306.645
106710,124832.81
106711,56423.76
106712,109311.12
106713,48605.113
106714,52252.01
106715,143117.05
106716,97263.14
106717,106152.43
106718,53168.31
106719,191726.6
106720,135594.52
106721,54829.508
106722,107676.586
106723,48317.797
106724,54880.77
106725,110302.18
106726,47909.152
106727,50574.504
106728,107712.336
106729,109112.22
106730,47073.96
106731,128853.11
106732,49835.047
106733,122359.1
106734,97142.28
106735,106287.44
106736,46480.273
106737,46049.215
106738,42190.008
106739,90940.49
106740,119493.97
106741,151837.42
106742,92360.95
106743,52866.68
106744,100982.75
106745,125142.945
106746,44003.656
106747,90206.29
106748,45665.426
106749,54899.62
106750,98390.55
106751,118966.06
106752,47671.15
106753,95890.266
106754,88669.42
106755,122347.055
106756,111674.2
106757,157558.67
106758,150701.64
106759,44087.75
106760,98474.16
106761,134600.31
106762,101201.125
106763,107567.03
106764,47211.84
106765,92476.32
106766,119110.45
106767,151977.06
106768,113748.45
106769,110445.92
106770,61645.715
106771,143372.08
106772,44557.695
106773,88927.98
106774,105371.84
106775,114932.016
106776,84950.41
106777,108033.05
106778,148974.55
106779,48305.83
106780,134572.42
106781,108975.195
106782,118061.27
106783,122891.91
106784,171676.33
106785,48248.242
106786,62068.707
106787,142357.3
106788,174452.0
106789,52244.37
106790,126274.6
106791,131732.53
106792,54051.973
106793,59398.266
106794,50420.01
106795,125717.99
106796,48931.28
106797,49405.145
106798,48129.766
106799,99429.28
106800,118681.29
106801,133912.94
106802,150423.7
106803,127292.914
106804,82476.48
106805,106042.88
106806,95458.7
106807,103701.32
106808,89431.97
106809,75151.836
106810,137233.64
106811,48242.785
106812,84411.84
106813,124496.49
106814,146727.44
106815,101239.25
106816,131447.8
106817,88356.14
106818,109781.125
106819,46864.945
106820,146084.4
106821,49055.87
106822,121285.7
106823,88486.3
106824,49104.062
106825,101082.414
106826,46644.996
106827,48601.297
106828,108446.414
106829,113666.195
106830,114460.695
106831,52389.957
106832,106528.03
106833,62184.438
106834,119819.19
106835,53814.992
106836,154681.73
106837,52401.703
106838,55256.633
106839,111412.38
106840,124687.08
106841,111937.8
106842,137803.45
106843,95658.94
106844,111953.984
106845,136816.38
106846,48311.754
106847,131544.98
106848,100972.58
106849,130135.78
106850,86257.375
106851,127855.05
106852,125691.33
106853,117235.47
106854,127286.79
106855,130750.03
106856,99828.44
106857,126513.18
106858,108279.29
106859,156395.5
106860,160416.6
106861,51808.703
106862,115968.56
106863,135851.97
106864,47076.984
106865,98639.89
106866,45762.285
106867,56639.89
106868,105540.29
106869,143164.02
106870,149937.42
106871,125074.03
106872,93936.16
106873,53195.17
106874,126585.45
106875,91631.61
106876,117302.84
106877,97753.18
106878,150035.4
106879,62700.277
106880,50384.07
106881,118613.25
106882,129417.55
106883,91682.86
106884,41960.598
106885,116800.7
106886,94144.234
106887,107392.81
106888,119705.7
106889,41943.508
106890,121884.37
106891,170134.02
106892,39653.727
106893,116399.266
106894,130210.16
106895,115756.234
106896,116993.88
106897,53061.008
106898,93792.76
106899,55397.914
106900,109728.39
106901,67328.31
106902,122822.53
106903,45458.44
106904,46383.508
106905,135014.97
106906,133199.2
106907,134877.95
106908,51310.79
106909,137306.55
106910,121864.51
106911,47194.83
106912,119605.59
106913,51830.895
106914,54054.258
106915,121493.586
106916,45594.05
106917,117798.88
106918,103226.266
106919,93738.14
106920,99194.445
106921,56508.477
106922,154201.25
106923,47025.516
106924,121788.96
106925,150512.03
106926,48220.64
106927,116903.625
106928,135682.73
106929,115201.195
106930,146599.92
106931,145421.0
106932,45369.652
106933,149739.92
106934,113465.23
106935,124251.164
106936,87942.11
106937,117911.805
106938,91338.87
106939,108767.914
106940,118979.88
106941,126576.86
106942,128359.734
106943,116026.31
106944,51432.07
106945,140156.83
106946,84082.26
106947,47565.195
106948,54675.727
106949,47444.42
106950,134025.38
106951,50842.773
106952,46858.445
106953,131105.44
106954,99548.734
106955,66543.45
106956,121175.03
106957,111545.14
106958,56253.164
106959,114172.89
106960,46184.934
106961,172506.52
106962,120890.05
106963,130080.77
106964,117212.586
106965,147108.89
106966,54399.617
106967,107950.25
106968,50734.227
106969,51007.484
106970,42362.785
106971,43585.797
106972,61418.715
106973,166747.61
106974,126017.85
106975,51965.605
106976,58048.86
106977,109189.85
106978,50918.453
106979,115009.18
106980,124362.23
106981,121728.15
106982,46737.227
106983,97985.43
106984,114337.64
106985,50527.285
106986,43985.68
106987,106109.13
106988,135353.73
106989,98925.055
106990,49363.844
106991,143076.84
106992,104187.25
106993,48808.21
106994,57574.824
106995,150426.6
106996,120447.09
106997,87914.234
106998,138632.23
106999,150628.61
107000,44449.355
107001,131357.55
107002,193006.38
107003,102007.73
107004,46740.977
107005,120009.62
107006,44358.508
107007,122187.22
107008,51113.203
107009,44945.69
107010,117002.42
107011,49070.73
107012,49019.305
107013,136553.86
107014,45636.11
107015,104743.95
107016,125813.97
107017,107019.56
107018,163634.62
107019,133089.23
107020,139945.48
107021,132539.9
107022,51464.63
107023,54758.707
107024,123893.77
107025,129312.55
107026,42606.1
107027,46873.582
107028,60014.566
107029,48604.36
107030,44859.242
107031,113550.76
107032,44126.715
107033,123874.664
107034,89419.8
107035,83781.914
107036,50560.18
107037,49273.574
107038,104347.5
107039,100641.3
107040,126508.01
107041,107785.66
107042,47291.16
107043,114870.39
107044,146814.81
107045,46827.316
107046,98031.6
107047,104216.15
107048,123223.77
107049,160456.89
107050,94082.555
107051,47595.51
107052,50260.344
107053,172488.1
107054,122811.85
107055,111643.23
107056,93767.61
107057,54325.703
107058,115204.11
107059,151085.53
107060,54122.824
107061,109226.86
107062,104024.88
107063,49903.36
107064,121641.6
107065,49233.496
107066,88057.766
107067,137185.72
107068,91463.34
107069,138622.89
107070,127905.14
107071,110126.96
107072,103951.59
107073,144313.44
107074,134431.17
107075,46927.254
107076,55191.473
107077,157706.14
107078,53488.586
107079,94218.02
107080,112025.26
107081,107635.64
107082,175874.89
107083,87914.234
107084,49701.707
107085,113325.08
107086,108336.836
107087,51102.137
107088,117146.94
107089,44121.89
107090,154254.6
107091,105219.266
107092,108651.375
107093,55177.133
107094,140559.6
107095,134478.17
107096,93763.0
107097,53409.617
107098,100382.44
107099,86508.95
107100,90989.805
107101,52471.535
107102,100232.97
107103,52901.273
107104,99952.54
107105,130003.305
107106,57139.957
107107,110547.47
107108,89476.49
107109,110155.11
107110,45420.652
107111,46457.793
107112,102960.664
107113,99153.87
107114,121902.945
107115,118316.67
107116,46880.363
107117,128723.72
107118,87788.68
107119,104489.26
107120,47014.38
107121,116133.61
107122,110680.2
107123,56282.633
107124,116252.15
107125,51069.426
107126,110969.375
107127,137257.6
107128,101718.88
107129,135307.06
107130,54762.76
107131,99293.35
107132,111053.65
107133,101715.484
107134,91779.555
107135,48828.934
107136,43906.3
107137,97753.18
107138,48755.832
107139,123477.16
107140,51775.824
107141,97171.6
107142,113632.78
107143,121449.555
107144,94854.305
107145,126078.27
107146,44001.965
107147,65486.504
107148,116561.586
107149,118613.08
107150,130994.375
107151,57239.32
107152,178706.55
107153,118166.484
107154,52492.754
107155,124923.11
107156,116187.086
107157,100990.47
107158,56439.668
107159,124672.13
107160,50658.96
107161,113335.336
107162,50647.645
107163,43735.11
107164,47184.92
107165,46031.26
107166,89681.5
107167,53453.062
107168,45133.305
107169,47699.23
107170,97249.56
107171,93738.14
107172,91451.85
107173,107034.055
107174,57720.703
107175,62142.555
107176,108028.08
107177,150355.64
107178,106726.93
107179,48588.023
107180,46547.58
107181,117678.766
107182,150684.7
107183,100332.53
107184,47560.777
107185,115300.35
107186,149518.62
107187,120257.17
107188,149162.75
107189,48364.36
107190,53783.203
107191,121585.22
107192,107922.4
107193,102763.875
107194,103586.99
107195,47116.723
107196,146191.88
107197,122225.45
107198,128102.35
